filename,width,height,class,xmin,ymin,xmax,ymax
00004_error_dataset_jpeg.rf.83eed260baf57060c586aeee850c8527.jpg,512,512,warping,40,148,275,400
00007_error_dataset_jpeg.rf.819baa23987b606059cc2cd3079fba44.jpg,512,512,spaghetti,195,273,64,86
00007_error_dataset_jpeg.rf.819baa23987b606059cc2cd3079fba44.jpg,512,512,spaghetti,218,243,124,139
00007_error_dataset_jpeg.rf.819baa23987b606059cc2cd3079fba44.jpg,512,512,stringing,322,335,239,271
00007_error_dataset_jpeg.rf.819baa23987b606059cc2cd3079fba44.jpg,512,512,stringing,323,334,185,220
00007_error_dataset_jpeg.rf.819baa23987b606059cc2cd3079fba44.jpg,512,512,stringing,175,185,306,323
00019_error_dataset_jpeg.rf.9137b636e577eb5f630532596ac1deaa.jpg,512,512,stringing,117,393,126,248
00025_error_dataset_jpeg.rf.f5118b13a491ed059d327757c12b509d.jpg,512,512,stringing,232,364,348,450
00025_error_dataset_jpeg.rf.f5118b13a491ed059d327757c12b509d.jpg,512,512,stringing,182,273,47,239
00025_error_dataset_jpeg.rf.f5118b13a491ed059d327757c12b509d.jpg,512,512,stringing,172,217,327,431
00035_error_dataset_jpeg.rf.3bc92be90abbfcc0f4fe09611d43b955.jpg,512,512,stringing,25,239,22,349
00035_error_dataset_jpeg.rf.3bc92be90abbfcc0f4fe09611d43b955.jpg,512,512,stringing,271,488,22,359
00038_error_dataset_jpeg.rf.f139f5d7ecb7fe54047b8d47088a7fd2.jpg,512,512,stringing,119,285,126,262
00048_error_dataset_jpeg.rf.b8249c17b164ba3120b11c672fa77d85.jpg,512,512,error extrusion,105,418,207,460
00075_error_dataset_jpeg.rf.7f4aefb3fa0ae76a48c44874933cbda1.jpg,512,512,stringing,153,383,12,308
00083_error_dataset_jpeg.rf.c66b6fae44e0798ec807641590acb5e2.jpg,512,512,error extrusion,312,471,230,283
00083_error_dataset_jpeg.rf.c66b6fae44e0798ec807641590acb5e2.jpg,512,512,warping,425,470,290,309
00083_error_dataset_jpeg.rf.c66b6fae44e0798ec807641590acb5e2.jpg,512,512,error extrusion,224,287,223,275
00083_error_dataset_jpeg.rf.c66b6fae44e0798ec807641590acb5e2.jpg,512,512,error extrusion,23,224,246,279
00108_error_dataset_jpeg.rf.79bf2ca5db232cb45e6ee27e29989edd.jpg,512,512,spaghetti,153,382,110,344
00115_error_dataset_jpeg.rf.7304c0aa2d1fa56a09120ca98866ef0f.jpg,512,512,spaghetti,23,501,12,478
00120_error_dataset_jpeg.rf.8d0bdd534003acd73a43cfa5a0252002.jpg,512,512,warping,265,454,270,429
00124_error_dataset_jpeg.rf.fb47684f6513c87d034e05f28fd3e859.jpg,512,512,error extrusion,277,467,56,354
00124_error_dataset_jpeg.rf.fb47684f6513c87d034e05f28fd3e859.jpg,512,512,error extrusion,65,129,63,144
00124_error_dataset_jpeg.rf.fb47684f6513c87d034e05f28fd3e859.jpg,512,512,error extrusion,135,223,188,309
00133_error_dataset_jpeg.rf.da777b926513f1cc92156c074caf5a93.jpg,512,512,spaghetti,129,425,193,255
00140_error_dataset_jpeg.rf.6e3216c7eb370348f3ca0c34100c1416.jpg,512,512,spaghetti,31,478,15,441
00156_error_dataset_jpeg.rf.1a69b701d725a818b800ba65a9b68482.jpg,512,512,spaghetti,61,312,66,498
00169_error_dataset_jpeg.rf.18b2d503dc12af35ea20fada6fd5b410.jpg,512,512,spaghetti,189,484,132,457
00172_error_dataset_jpeg.rf.a8a9e89b27202d1f7afe56057162d909.jpg,512,512,spaghetti,197,461,76,426
00172_error_dataset_jpeg.rf.a8a9e89b27202d1f7afe56057162d909.jpg,512,512,spaghetti,118,245,346,435
00183_error_dataset_jpeg.rf.8513405ea0e6405166041e808308c0a7.jpg,512,512,spaghetti,1,289,77,304
00183_error_dataset_jpeg.rf.8513405ea0e6405166041e808308c0a7.jpg,512,512,spaghetti,260,347,207,281
00187_error_dataset_jpeg.rf.4e06266b990e4c76bac8ad10a1eeb74f.jpg,512,512,spaghetti,61,139,145,237
00187_error_dataset_jpeg.rf.4e06266b990e4c76bac8ad10a1eeb74f.jpg,512,512,spaghetti,141,513,1,465
00192_error_dataset_jpeg.rf.40128da37acfed596657f24bb1c9bfae.jpg,512,512,spaghetti,45,509,20,512
00194_error_dataset_jpeg.rf.c26affc3a9daea2a5f430975e58d52db.jpg,512,512,spaghetti,55,148,176,328
00200_error_dataset_jpeg.rf.2534d493923c75033197b706f33be4cb.jpg,512,512,error extrusion,33,367,120,337
00209_error_dataset_jpeg.rf.c65d518fd604a5fedc76cdc30497bc20.jpg,512,512,spaghetti,118,492,12,394
00210_error_dataset_jpeg.rf.83072fc2c86bac898ae1f48db3c6c19f.jpg,512,512,error extrusion,29,393,347,367
00210_error_dataset_jpeg.rf.83072fc2c86bac898ae1f48db3c6c19f.jpg,512,512,error extrusion,21,389,215,239
00232_error_dataset_jpeg.rf.060d4dab656c48364a1eb954497cb4f5.jpg,512,512,spaghetti,257,435,218,468
00250_error_dataset_jpeg.rf.c24c76ff39cd66b8c99342b30ee965a7.jpg,512,512,spaghetti,212,334,208,363
00250_error_dataset_jpeg.rf.c24c76ff39cd66b8c99342b30ee965a7.jpg,512,512,spaghetti,260,328,75,206
00266_error_dataset_jpeg.rf.cb5d0e89d464cd44074f617b24115ff2.jpg,512,512,spaghetti,46,468,134,375
00270_error_dataset_jpeg.rf.d6729a1258cf20a500def8e277c6b38b.jpg,512,512,spaghetti,231,477,82,354
00270_error_dataset_jpeg.rf.d6729a1258cf20a500def8e277c6b38b.jpg,512,512,spaghetti,96,280,172,449
00271_error_dataset_jpeg.rf.0e1491a34701ffc4a54c6a8615738bca.jpg,512,512,spaghetti,96,465,129,223
00272_error_dataset_jpeg.rf.7d32cb6476854c8591f10ad535a15259.jpg,512,512,spaghetti,266,285,257,304
00272_error_dataset_jpeg.rf.7d32cb6476854c8591f10ad535a15259.jpg,512,512,spaghetti,294,334,257,304
00272_error_dataset_jpeg.rf.7d32cb6476854c8591f10ad535a15259.jpg,512,512,spaghetti,246,268,293,325
00292_error_dataset_jpeg.rf.36f7b3a57f46573cf89d97678aa82544.jpg,512,512,warping,92,229,370,430
00298_error_dataset_jpeg.rf.4b4db12301669ba93fff99c3224a1587.jpg,512,512,spaghetti,275,341,377,508
00298_error_dataset_jpeg.rf.4b4db12301669ba93fff99c3224a1587.jpg,512,512,spaghetti,328,418,189,349
00298_error_dataset_jpeg.rf.4b4db12301669ba93fff99c3224a1587.jpg,512,512,spaghetti,161,213,341,428
00298_error_dataset_jpeg.rf.4b4db12301669ba93fff99c3224a1587.jpg,512,512,spaghetti,168,201,238,305
00298_error_dataset_jpeg.rf.4b4db12301669ba93fff99c3224a1587.jpg,512,512,spaghetti,472,503,224,279
00310_error_dataset_jpeg.rf.e78cd87633208b4c147df5412cd4af04.jpg,512,512,error extrusion,79,446,158,276
00317_error_dataset_jpeg.rf.cbfebdebc5ce67ad1462ced88181aa61.jpg,512,512,error extrusion,109,434,20,509
00330_error_dataset_jpeg.rf.6d8e37f682dac007b02a82bee496e1e9.jpg,512,512,spaghetti,116,318,191,437
0111_tg_jpeg.rf.3ba94b8aca75c4778f0f2314a459355b.jpg,512,512,zits,296,351,252,299
0112_tg_jpeg.rf.ac21e3a0a37466d4c97dedd992cabd5f.jpg,512,512,error extrusion,341,470,282,396
0112_tg_jpeg.rf.ac21e3a0a37466d4c97dedd992cabd5f.jpg,512,512,error extrusion,62,163,333,407
0112_tg_jpeg.rf.ac21e3a0a37466d4c97dedd992cabd5f.jpg,512,512,error extrusion,255,316,215,259
0120_tg_jpeg.rf.64c4422bebd12d5d37863c24dd60bda4.jpg,512,512,error extrusion,102,507,3,511
0159_jpeg.rf.41369e6a4747fc2841748598ffb55639.jpg,512,512,spaghetti,136,256,335,446
0168_tg_jpeg.rf.1bc7fda2357e558bdf6d1aa1fcce4c1c.jpg,512,512,spaghetti,160,396,139,234
0168_tg_jpeg.rf.1bc7fda2357e558bdf6d1aa1fcce4c1c.jpg,512,512,spaghetti,54,185,257,436
0168_tg_jpeg.rf.1bc7fda2357e558bdf6d1aa1fcce4c1c.jpg,512,512,spaghetti,196,325,393,469
0168_tg_jpeg.rf.1bc7fda2357e558bdf6d1aa1fcce4c1c.jpg,512,512,spaghetti,327,423,240,323
0168_tg_jpeg.rf.1bc7fda2357e558bdf6d1aa1fcce4c1c.jpg,512,512,spaghetti,322,484,321,468
0168_tg_jpeg.rf.1bc7fda2357e558bdf6d1aa1fcce4c1c.jpg,512,512,spaghetti,166,467,475,513
0168_tg_jpeg.rf.1bc7fda2357e558bdf6d1aa1fcce4c1c.jpg,512,512,spaghetti,27,102,441,508
0168_tg_jpeg.rf.1bc7fda2357e558bdf6d1aa1fcce4c1c.jpg,512,512,spaghetti,88,120,183,205
0235_tg_jpeg.rf.1294ca52786b0e9e7952cbdceff4fe8b.jpg,512,512,spaghetti,259,381,142,248
0235_tg_jpeg.rf.1294ca52786b0e9e7952cbdceff4fe8b.jpg,512,512,spaghetti,9,89,120,225
0236_tg_jpeg.rf.b65ae7f6113847f720aa7b3a101d1ca1.jpg,512,512,spaghetti,81,154,227,290
0236_tg_jpeg.rf.b65ae7f6113847f720aa7b3a101d1ca1.jpg,512,512,warping,232,317,227,269
0240_tg_jpeg.rf.b369e7f2c509cd7b37a82ce2196b5a96.jpg,512,512,spaghetti,238,360,161,233
0240_tg_jpeg.rf.b369e7f2c509cd7b37a82ce2196b5a96.jpg,512,512,spaghetti,1,117,126,203
0285_tg_jpeg.rf.4898dd1e60152a61774431394740f1d7.jpg,512,512,spaghetti,383,442,89,215
0285_tg_jpeg.rf.4898dd1e60152a61774431394740f1d7.jpg,512,512,spaghetti,264,368,118,173
0332_tg_jpeg.rf.d5303fdb251df69fc1867e6c66f35a81.jpg,512,512,error extrusion,52,252,125,244
0332_tg_jpeg.rf.d5303fdb251df69fc1867e6c66f35a81.jpg,512,512,error extrusion,5,63,238,291
0332_tg_jpeg.rf.d5303fdb251df69fc1867e6c66f35a81.jpg,512,512,error extrusion,8,150,235,421
0354_tg_jpeg.rf.761f3a04488608427e908738b11ae6e6.jpg,512,512,error extrusion,46,85,190,219
0354_tg_jpeg.rf.761f3a04488608427e908738b11ae6e6.jpg,512,512,error extrusion,88,421,220,304
0376_tg_jpeg.rf.8de3f1e1f6bfc3defad2fae4b42105f4.jpg,512,512,spaghetti,74,216,191,256
0399_tg_jpeg.rf.337093c1d8d3cdd762ad7a83e20aee63.jpg,512,512,stringing,179,368,149,247
0400_tg_jpeg.rf.a4fbcd27b95404c37f24a09ed6198136.jpg,512,512,spaghetti,37,174,247,333
0431_tg_jpeg.rf.f917849f7551ac0a54c7101c589b78a1.jpg,512,512,warping,216,371,226,238
0549_tg_jpeg.rf.ec6388625ed9ebc214b0b60ca410a4f7.jpg,512,512,spaghetti,1,342,206,433
0549_tg_jpeg.rf.ec6388625ed9ebc214b0b60ca410a4f7.jpg,512,512,spaghetti,38,289,7,210
0600_tg_jpeg.rf.409468a3d6e5532c190d1c0aedd32f05.jpg,512,512,error extrusion,63,180,302,400
0600_tg_jpeg.rf.409468a3d6e5532c190d1c0aedd32f05.jpg,512,512,error extrusion,209,284,384,444
0600_tg_jpeg.rf.409468a3d6e5532c190d1c0aedd32f05.jpg,512,512,zits,322,359,426,442
0600_tg_jpeg.rf.409468a3d6e5532c190d1c0aedd32f05.jpg,512,512,zits,132,150,284,293
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,150,172,193,216
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,106,136,210,239
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,76,106,209,238
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,44,67,177,203
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,19,43,163,182
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,140,162,157,179
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,93,115,272,295
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,73,97,275,302
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,36,67,285,307
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,52,73,256,275
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,13,37,305,325
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,48,75,316,340
081aa11a5cf8f0fb78d3abe3467d69d4d17ce925_cropped_jpg.rf.45531d314e5d19f10e895e24df67ebf9.jpg,512,512,zits,217,235,202,223
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,285,297,318,331
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,261,272,334,345
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,272,283,350,359
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,249,256,347,356
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,242,251,365,374
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,239,247,361,368
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,219,228,378,386
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,193,201,366,373
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,191,201,351,359
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,192,198,320,331
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,315,325,389,400
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,324,335,370,381
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,335,345,366,374
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,334,345,381,392
0e5ikq14hlb91_cropped_cropped_jpg.rf.0091094c54018a647e7aa80a0fcad88d.jpg,512,512,zits,252,265,377,387
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,285,297,183,196
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,261,272,169,180
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,272,283,155,164
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,249,256,158,167
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,242,251,141,150
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,239,247,146,153
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,219,228,128,136
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,193,201,142,149
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,191,201,155,163
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,192,198,184,195
